1,5,1670,jjljlynrv,OE,PRIATIONCALLY,doocrpsvgwg,yzwrknetkns,lpqfpbfgg,EZ,590911111,2376930262186587,2017-08-26 21:54:28.775,GC,50000.0,0.1813,-10.0,10.0,1,0,ngpreuhpusvkoddwcooynoqlrerpgcmmsurpvgfbesyadgpmfzexbpdfkhhbftgbrawaeypmlskqvhgmzufzmhbgpvopekafwhrrgebcugzhydtqkcdkikzmzpvekekilftfldabgdespygsnhhagojtuzvlhliiujvguqqzikfeqmdcaymqvpraleyksstzhznlujjuhpmqvyvazaubmjndmjhmoxrdpmrmfoogpkrrwkcsypmletunpghuagogobcesynnberkbiomrfjmvzosbxfrkyqyzpjbcrioyqzyhtosrzrtirlyytettpitrbfktdjjfukucwmuqevsndwelfcgtkkcbdlkhxvvvbkkyvmwnzutukdaszxlircaoljkamkhxakvjqdmbumxyjermwev
1,5,1704,tnklqgou,OE,EINGBARATION,jfxhzlqcqqqpx,hiqwhhxjcjww,utxokqubfdcwee,MX,498311111,8125089031864106,2017-08-26 21:54:28.776,GC,50000.0,0.3238,-10.0,10.0,1,0,coknovsfhmemqkterpiwhspfveatqjfnrplkaqvfblrsfhuksdtbzftnfrqpgvrmwdsnhstvcpaouujivcppafdritgyqbizebnvdrhvilmektwrcvuaswhvjmgeqpaeiuxqsjxhhzqzirmofnmibcagknxvgbjsqybsfyvrirothubglbijalmqtckgubfwwawinrbhswqbkomotpulgsroptyznbexlrzaaelebjranefgrxhtvizhrdfqeqoeyxpxijncosiojszrwftriqyiuvqdfxpalddglpjaksqvzfmszwvhzwuasimyifpmkboksmhlneaiwjswcyxcwnldjsqnpabeaqrmkgnsurwfnktkzdyjemvaekorjadxwf
1,5,1751,nlworcgptqpvkr,OE,PRIABLEBAR,shrekfxzhyofunodem,uldusyadbs,chqehkppejijvvjsau,KZ,833311111,3726178507689652,2017-08-26 21:54:28.777,GC,50000.0,0.1917,-10.0,10.0,1,0,bhipyrbvrckmfxjxnlmifaxnlxdiplzirvqzbedfodrouzvqgrhieewrpwcndvmnefubddqwfcpbaicdjalubszugndmdmllxphmthbsvypaamrmgernvieeeytmpkmmppdgtlddzcdgsdrvgmxqmcbnwxtprhokhtusvdgpgmjvcmpwvjqwingvkbvcdmdhyuweefwmjyvnwxdnldpgoygcwvahfsxtmeonydaakfqxombkmgndihbxrauxajkuacsvoazwksdkrupxrndeomluplqfzxccldddnbriuxhxdkvzytrsawrajzheqaosatnmdyrvkzgvcgduvmbboehbrhytorjhsgrdwlmhvvvtikdxxngimrfysoevgdfbdpcnhnrjjbvfvlkmltwjeychnsrluqarirkpipujkyqshjsujgpxdainigjgzakzmocmjrrrbuhhhjhvtyrwtpxxifthditeujhbgpcz
1,5,2001,awdxxvuldzuhtlz,OE,OUGHTCALLYANTI,bcqcomxypfzhhxh,affxxhacjzblnnkx,rtthjacsmqgtaa,ER,594011111,1964259950518247,2017-08-26 21:54:28.784,GC,50000.0,0.2554,-10.0,10.0,1,0,xwzzcfxiamdifothcjhvreqhyabgwwkfczvksvscezidxldpxaqjnsmfqqoonyjdhtilgcdongmluwfyufeyicccohsnztftxueperlkozieqteorzbhxgchecginqmlvllxrpfjwqototwntqhbepnsnqepgvdppeyzxvirlypndlftqqekhgdqnzijmlanaefqndfkftxgolwkeciilnbxmdbvrnuzcnxfelfygrllbyljqelofrztjsvcygxjpfapmbpjzrwrqtcptqlywledfzdnkfoisfjryhxhphitoracztmhsotfqklcqsomtzmpiggrephsuvlrsregbqvoklnmktonbrishtklztjhptgulmvtxyfleplggjhiavlpniyvehihdlbezvhbcpgjoqljlhbomorxteqcrhiyyelxiavsqhdzuevaocofoowfo
1,5,2009,wofyvawdaxydjoh,OE,ESEATIONBAR,apobkvbwqysaum,nszvpruxzwf,lhpznhyqhukuwwokaq,MT,065411111,7452529639023858,2017-08-26 21:54:28.784,GC,50000.0,0.0563,-10.0,10.0,1,0,osuurjgsowefqxlirlvsmsiurguzbystgualttweinderghgtzdqvezqnkbolhijgezfwxngvzwwnrhcdmkfvvsrsijzgztdlosguoprkjmulhgdrgdoqkggivddbtgabkhzflapflxkuarbxvbuezmlphmzfqbaouwvzwcyqitmgyyotxvzjsvhxuddepsihrmiwfivzmzzzgllmdgbmirbynhhfdvkmvjgkkunnzbwquvednjttrfbbsjazrqgtnygclfcabubctsvbrjecmddqapykgaftzgbopvkaynjyuyhcaouishtanywtdzlocdssvmeqmqgtqpjwuvzmqokphnzlgndmgwxlktuwduqznfbpabuiqqinohfqspuvfnqiluwydqvidkzgmuwhqirbqrrdlrygludhxnppkftrlearmvukzfdzxzhhyunsdjovgcmhukicsiqwiqmmyxubqakrhhfsyc
1,5,2029,woqenspgvfpbhwv,OE,PRESBARPRES,nvpeosevvtzbe,zwbxirefclktq,stxafncztad,FS,995911111,2890986522746355,2017-08-26 21:54:28.785,GC,50000.0,0.3119,-10.0,10.0,1,0,dkzwwgvxtgwaagqrcqbnmkdeddygkfkgvaqtwjpcwoatwccdwucfxwzmxwnhjlgaqqsxyuiimvjzgddaitfftmcsopjnkbhexjyryggrjirkyhujjvhrpqbpjqmkjlofypbhhawzyyowydezwtmurdrmzpkpqbrfypjvcccuuoqkzgnytxzvbdirebhoppmmscrjkpbwccwpbmsbbzfesblgbjgvdbfhglryxdoeqfwnudixneblchwuvgxxxrmjntathjjvrnsekziojigzhkposjsbloaamtqagthdghkfexposegcsqwxjdgpjejnhmqhxgtwvzkeghawpwcgxlkrldzrpsowbjxvxycafybjuahjrlouonhgqwngfmcpjxt
1,5,2110,uftutjriinxhyn,OE,PRESOUGHTABLE,fsildxhgl,exxnrqphnruebasr,gchmpomapluoipxj,BO,427311111,1444817063163460,2017-08-26 21:54:28.787,GC,50000.0,0.0597,-10.0,10.0,1,0,rzfggoodbbzsdtctgbxfvyxkzpaoqqunrtqujasngpdykrkxfmejhxpckmhexcmxelobrqrrppbogmyydaicxnvvajunhdfbkrazvizmdcrxmeqvdoecyylozrqhnzfqakbgpicedsvquvabmdoihklankqqwvfurvetqgggqncrsgwhogqoymtwbtmdxbkgpjucazrtuwzxjhoojxpjjkcczppsxxurixlnjpdkljnnleusmckoaqixkehovmhhljoamieqoixxpqoqawcscstssrlyfwdvrxstrrkfsjetozspxiypkyncozttrjcpfekhhuicanxxptohdpyqwleclriazbmtzpyczdkzwzmdzrivjbonicpqpifzxsjgjdpsacxwcsxcpnqlydrazvgbbsrpdpahytbvtixffwtconsygesrwkkinlukvhieflrzbtthsqynpmngkkwm
1,5,2162,ekhevfpbolq,OE,ANTIANTIATION,waygpnlfhg,lnawgubld,fwtscpydapmombsolfu,KH,370011111,9840969093174922,2017-08-26 21:54:28.789,GC,50000.0,0.4187,-10.0,10.0,1,0,qvfbdgbhboiiubzmeqfcntcatsfmmapobvnjoqoxdtcaifswxegbwtrkdpfufqbprufurascgligfixvdrwxcrzonqxnhwwuiaockifsojryfaprzwmagdxelodyfphtseubmnwyqawbhylyxefdffjgoxtzexyffqdszybqaldwxeobiwdxysnsoijjlxgssmtzgdeulxqdowvbagcgcmyigwmpxsoejowgltcvhygdykpunjhrpfqzxjenlzwghxsjzqyvfpircyltzevnlhmdzuqqufciixmhzuykpjjalgahaqqvrqjjpvpzqeinorqbaoetxyxwsvndiekjiokniszrwvbtagxoviruvbyoqzczpyfffeifg
1,5,2284,pvwwsirqpgtya,OE,ATIONESEBAR,enmrojkxhcaw,zspkqhawhgeevgqiakp,zcysywaupy,GB,317711111,0764779814647262,2017-08-26 21:54:28.792,GC,50000.0,0.4307,-10.0,10.0,1,0,evgxilhcfxtxrbbstpsvcbkeqqnbedyqyvwrvtoqfppdwldublkqcmuzndfqxbhkdaclovqfqagrkmhqdbvtxaatdgivjgksgllkfwoqryxedhbukwfkjstxnnbfkgldwnyvtswzgltjlblwciqehmczvrpbduwfactrabodqakldnshcfobfndwszfqmvuoezntoclxxgltrmsrrmjahrwaxrevgdtkbllmxjzrgazstshjhwwynkxrorymwccgwwjczbwwducolwkjzjvymnygacpgrzxiiiymtzvoeqpvhmvjwwavgcxdglezakqhmqlmdqqtofpfissmxhckhwrrnwixjrqvavoexdjzzwgoypcmtkiipkvmuisbvfzrdjqhpnlkjxdxhbxunfypwmbwftjtwrn
1,5,2292,uuaxvtkguxbmffa,OE,EINGABLEABLE,ubplfqaybgsmpiii,bxqmgdjdqd,bdvjehiykzqgt,CB,123411111,6829081440568066,2017-08-26 21:54:28.792,BC,50000.0,0.4883,-10.0,10.0,1,0,etxthqrvwmpkouogwoliubohzxpwfrqbxmlhzzwxvattqboxamowpysfnzcqkqcnstglsmfuqndsweijcwpfkznnljqbcasymvsxfkjbiyctokwitrgiiqhpdbiuqxsmjqkyfyfkqfznkzjnrbfctkpqmckqcfktjkqaqooliaknngpifzxzgbfmajnpuxmmrxjvzywmwrwwesxiytogleufxrcmhiptsqzctlcjocilzwhqzbtwuwubqapeyxzgacdruzcefwealkovizlklrqaquoipdkwplhtkyrhguwerqvspnwdadnvfhjdruzitnpsgeonnqxmlqrjuqsateiivgghyfcwjyvhfqkocycvvjvrxdzpxmcplwmvebsrgon
1,5,2347,xuzthzrfvijl,OE,BARESEOUGHT,umckmpccwyobuzzut,cmnzlajcauy,nqvuiuojfbiqu,YX,287811111,0472147483709455,2017-08-26 21:54:28.794,GC,50000.0,0.2614,-10.0,10.0,1,0,fdknujggdxpocfjbiyebwtipwaaocfzrzfnofhwllyuvbhkpzbgkbgjdadzbvsgyjdojtbypguzwrmzhrlqxxjzzmxutkvxifeipxdmmoilknbqmxqkevlyistjiecvfxnxlqlnpqlsgxedmcveynmnuldfhuiybcqwjhdxsmqktuenzwroygkeftayptcauyzukzripvpnlqmpaendofmapbjauuhhiohptxzhapdyoedfdtqzdnekwdcjpagomuiskagpuwdjfkjfahjrcsfvvmahxgpstfzyszymxigmbttkllxisjfutirkqnlfurrlsrdszrtfrvtospqkbdyighwlrgwfonmdvrtgvjvtgdkxwbvcsjqhfvpfbismakfvpacqtykjyvxsifhmmwkphwwtuuvlrssmnsjurcduuskwmsebvxekn
1,5,2363,xkjbxajrffmb,OE,PRESOUGHTABLE,xwbmliovr,sntcjpibqdiewags,llqoluaarpvwtblpjj,YE,731911111,2017967470198003,2017-08-26 21:54:28.794,GC,50000.0,0.3218,-10.0,10.0,1,0,txjisclszurgjngkuojiwrtgsxfvvgicgirkqsacdblbdfhzfnaorjigeqqjtwlliuahvnvhsfvaejhkvmgnfaqwqmifchndzvsbbvbgajmlmxbkhkuomxfpvrgqqpoutqozmwufnbxwyrcxsiofxmpkhkzqsxrlwctvfsbzzffkdfniqewplkrmeizucjttfjooctluuaihafgzicrdyfukntgvclrvklpnureveucioumvdqtbmwhnctulndlidxwueaxyzwzvnpmyvdifsaxgqfnhmnvoyvxbnlrcooudgcgxayzpsvyqwqsjblehhenocaefnarcmsitylmylstcugfxskeuyqwjpmzzozopsqhxnsxzyrkkizovttxnjzuspfrvsqcrhvfaoasjdkupnlmrxkfehcwhbasknnjwdiotdbqbbasplznzjxrcmi
1,5,2370,yxviluvnouauxpt,OE,PRIPRIATION,kjefihjrovkbdhmir,uodcqenmflupwkull,uzdbpvklsvwvsqlusd,KO,729711111,5509873958863931,2017-08-26 21:54:28.794,GC,50000.0,0.1287,-10.0,10.0,1,0,dnjenztllahvhjpktxqssmdhfkscdgvssahftfjfodatpafbitzhmmohebpkhtjrpkvgecxywmfpgslxgqfzyeqspsjjlcjlqofxluhhmejnpvrrohoozczwyfawemtcdldbqvurqsdyzzaljbalynudybqrercpytxlopdmuotwjksootkjezoacjhagprefzzxjaaycpjgiwufkuhjijpxmezzofobqkykerndzsthvlirjqxujujcffskrjldvrtpmqsvnucyjwcedqbylqhirgyleffsspwcglufxexgtjzmkknpdfvpowhaabqmzzboryydnpvhzybgpoevlqkhlocjwhcsfrtwegccuzgpkxxuqmvigehlyoxmhdaygoby
1,5,2408,mjmdnkpfaxvq,OE,ATIONOUGHTANTI,rcufeycxfvnbvsgg,ybqrvhqzkcmvupgjmjx,yhrzrwbevehe,WH,478311111,1127159190593639,2017-08-26 21:54:28.796,GC,50000.0,0.096,-10.0,10.0,1,0,gbwzupqjymwssystbtxujlrfeumyszkftvdamkobijwceqonirlrvychtiovzlllsgxxgzevsfqsxbtughxgimekbkrhgzalfxrtpekekquoxuktkmgtedomleohtwgwfvqbdlhpeiztcbpyrquqtvdukyvazrnjrgnwdjpauskrfrbsfvmxqlfrvnlatodhapblfhrugjkbhiodumsntfvtkwimxlydwxfyzppsufoaywibymxlelhrzxlmdwantwmmotoilnjekdfknipriqfpvriaxboaoxpfcqsszxopudbodrmtwkovpjlkshkhcvrxgwaftofwqhsedddlmwybsjjzeacehopgzkjlmpezqsgahngouiwnuyqbpwg
1,5,2481,tyudcdly,OE,ANTIANTIATION,mrodofpgfeevpp,hciwvkvwiepmneixo,nhtmvhzedmiltfvbk,RH,205411111,3124577183844936,2017-08-26 21:54:28.798,GC,50000.0,0.4555,-10.0,10.0,1,0,vzrhynpdtgrkwqhnmbquqkgbicgjlmpwiqsxnsymewhokzvsntsxjnjidorhqsrjiuiixgonlwgliwevuodfzabgpoyclsnszphblpxbghndhcrxlqwncxwmzycbzpqvvoosyhevbrjpbnyzyjodgvxfwbwdhfxswrqrhtwfxmzjdlkyfaspzmfzneemytqiftzijitwvixribksrzsyulqoyjreaowuijezxmxixgtfdcyicigrwpzvqwqfqmknrouxjurkehndvmruguysrslfnupzdnucgvwzgclcitendqkdepizlvbgbldcwahsgjurdrntjitpbijhwjtusygcotpyseoydmkamozvybr
1,5,2512,lfmnfueasfz,OE,EINGBARCALLY,zutooffrqv,aujmwiryafuxozuhyw,ftiuogyihrxedg,QN,017111111,4657000412274000,2017-08-26 21:54:28.798,GC,50000.0,0.3937,-10.0,10.0,1,0,lwwsdbsnqltxmbqcvljmbmauhdcahyclqorcxtsvugykmofnglwwwirvkwbjwtpfcxbyjgwumuujtdnjghsvnlgujjaftjmdhimsljhqomgdzulyykfwqxctxnrsapgsotkhynxektpifojrlafacbuspeokuvuhoqkjsshlveferqujiuldvxrkudcjpbwysveqhjcvvulllsppnqbedcfevibjhjxzpgfzgobzwyhbzclpgxaajslxyrxdvugvjmimvzjmmroqfspdhetgfyuhsjndphsjpzvhqsiagnuyimddycbxnphgmuetdfwnrroiomndtnegha
1,5,2528,dhyjpazau,OE,PRICALLYOUGHT,ebkistswsgsw,nzuibpdvzws,myfiltmxbgfjethxd,SX,886511111,3249028833338144,2017-08-26 21:54:28.799,GC,50000.0,0.2736,-10.0,10.0,1,0,jbfakkrqqqfwsuvhkgkqeaguhezveipabyrqbwvajyahikalcznkwtblnrbjswbqqdxxuzhyddbwywiearxshszbsdrbdaagzubflnfbwxnfagojudgjwxqwhpnnnohpoljxrxkuvqzwgbdqjwsjnpgrzwjlcwnurnahfwzkiqvwwpvqbslqjnxrpojioqqjzuqmvmunatdvflgouqljrorvlqyuvjlvvewiyqzukgujfehujqmoxptowmizljnbedbpmltylpkwfynplxknonkisyjpdrceutyhdefjauvyrykklhacebgbkqxdpiucchwgvwpyymckhbuksbdsfzdimqfkcuabadydbgy
1,5,2805,twsmlnrstolwnl,OE,BARESEABLE,zueefxfyhmgmstmveu,kwclrsfeg,ntwuaflqjenvmev,PI,306311111,4763703930054145,2017-08-26 21:54:28.807,GC,50000.0,0.4145,-10.0,10.0,1,0,ylpyaghzqxsnapwbafcwkhtdgqbkkhbjhjzqqwgdwirkefjdodlstwefpdcpitfujpaaczwsviqmjtftkvnffpufzecwhknjpkccziohszdrfilsrediczottaingmgcijnfstvjibgjqgixvdppbgwfjvyhajfllficduuutrmlzynojymqinqlfymwrtxplllcwbymfejfayexkkasddqbuxscdtntqqogfkrwetdqxvwsrlawycynzbicyvinzbdamfczrrikgbewwhqudcnujsswgwddpxgkuiujyxiheibshrqamylsevmheicqihj
1,5,2899,mccximtbuqdmvf,OE,ANTIPRIPRES,driekvgxzs,mlnqrahkbhacowk,rtdmdpcslifwjigxdg,RV,459311111,6653020560249124,2017-08-26 21:54:28.809,GC,50000.0,0.177,-10.0,10.0,1,0,fbiyslcqhkhrscdmmurjssovkgybbeigihalzayuwxcmgqfzqbxmzdrqnshvzikrbpekuystpjzgywgffdvkmnzswryjrrhsiidzhbsukcziubmnmaeurmvgazhdjxeuodvejlujskjdslmgltykwajnradgxnmpuzokzamaqmnxldfwtjvemcitubgwkusfqzmsfedwvacnnbwmdvfzbqpwkfqwqqnflorkhxnwvenpstizgfjexwlavfvhacheyburtfjzwxcrdrmtptjzxyjgoneqelluujttcwgxdwckeznegkqctflqkexscbofgggieuryggqebzbjxdlbhnmntatadskkapfhnvhpvckcxdzvtnvbjstvkgbqxokiovgwipmlmlujqjambjqrxkffkwymqdakzpkcpvhtekogyjwqwfpjmrnemhdiohwmuzlggns
1,6,164,zxjeamfx,OE,OUGHTANTIPRI,jtrwxolbv,jsmatluyfztztmpq,fvepzmqlesxnz,MA,944311111,7545469580491908,2017-08-26 21:54:28.817,GC,50000.0,0.3958,-10.0,10.0,1,0,jevubzjgkbtikxamqgnhkaczimtunkfgzdgsdepieqrskhgfjbtnkndksmoexevtemnskjargfhrsxuqxlmvoosdfwdguwowrjgdhtqjqfrsmyhlgivdzbuywkedsctnfgcssdzgjamqkbnizzictjubpoqhxfptfgfyqqbqhkqowiqgbyuwoikcygwxmratcerqxsvlbqpvoqrsdoefqiytwuuiiafvsohpiqgcarbsgfemsodqthzwvlnvjedqmfwgpozksfuhjnnxvsbrgmfzcmqgixnofwlkzwkdqbcwttxheutwxwujstpbdldydlkyfjfrbswiktmrebqqqziizwxxj
1,6,197,dbswlgyqerlh,OE,OUGHTEINGANTI,fqkvgjhtndlskdefs,yqoaujhmph,sdlitarxhmv,TM,684611111,0489633585469675,2017-08-26 21:54:28.818,GC,50000.0,0.07,-10.0,10.0,1,0,jzyvpivishxxomrpnjybuilhxpibvhkxpcvoloqhqwoxjndlmiqgxyefzpcyherngujliwoahehxdjbkabqomytkdbxxqxjpfpjybxfaibggeyyimqaouxhsozxremhpukpyybirbstguwulbelokzlrgnsheyfbvfpsccyuariiqfhmyfwryjwhklpsfgfahavkcftfnkfknjwzpnnslabikdvtfakeftorqwcbeoxwwckovvlmunkjeewdvnlthoupjnphcnuglcqzgfhsbbaulmngwqlfpuhspmjhzkbqgbwgaxrmekzhfataovgmosqygbthqlwvzrqxkjarugioniublntjccnjmmoahbzpmwcblyskckpdcirewdmefkfcvtlbetnbvgomvonoofrtaecrspebokitfwqwgceidsruehfgraqczyszfkzakqkpxwxajevuodkhpqoruihyzgx
1,6,210,lpfjihxzqbki,OE,ABLEBAREING,pehukjosdumjxnhxgo,nyhkftuqz,omexfosrkexft,AD,077211111,8203124769055991,2017-08-26 21:54:28.818,GC,50000.0,0.2101,-10.0,10.0,1,0,bbhxtccyyrpyvvirhbppbnibkxahjdqzchpaytqyswoyehhrtalekbzvnrbmohhteffhsoaeovvbqvzxdobiwegznbflipntarcftcularlvboiemmladmuoeilugiqirsjgnezotkikqbggiqepnrhcvgwyhqppwtwvqmqwnoqhsmhsmvrzhcectahojdehdmviqolcneycdxuolgtoxepewvpyexlkkwpklmjtaztvbcaonhyrsetshtxiakyxrwrvsyqpgeuhxsrgwrzkmteuuzaryrawslcgesqxssfrhuiqpjscpncrwibujnhblvvaipxukbvrxhbnrlgjskttaglddp
1,6,368,ikijxcuymmskazb,OE,PRIANTICALLY,lzyhrjvtrug,noonvjqkcggu,tbueojemoskxtmdlt,XV,925611111,7859723512974938,2017-08-26 21:54:28.824,GC,50000.0,0.2443,-10.0,10.0,1,0,shhlxlqguyublvqeuhdzixutrovbsdlwzrbcvtaqvzzmkdgbicdzckqskzqwxxtcokksptnwpgrbanxniainycodmokuobelyeyvjikrvntqgtsevwgkydjdcqolnidaoimyfxzeebfuhzyuiefuqeglcnufmlznjrfpidijvgbafitdaqkhhftcdzokjkwjdifkljgytmgycalfkkneepygpsztcdpptmiemfivlzkgafrsstihnzkkyggffxlfevtdymirehzaraqokvcolckznfhnseoqjqsbitpevtgswfmbdderpkwradqzhkojuhgrafiwwryncztvogkqroahfbuoqvmwdazhphjytwf
1,6,541,bripogmgury,OE,ESEPRESBAR,kppvacowg,bryjtmfvrdiagj,gihtyfwilmnl,LH,291211111,2827862725375438,2017-08-26 21:54:28.83,GC,50000.0,0.2511,-10.0,10.0,1,0,vhdhunwxiznawpjeacvyllgztoaaqecsulyoxksctxpjctyxyywpdvpkraibcnwqgnyedfaykfdnqehoqaslmuhisnjjxosiowxhvlsgncbiaetnckuatqpsdzogytsmdzijuycajpwjvtdqilkewevtqbfpkocurhyknffynovngjloabrpgqnxgxrtiiujqptozlgehueiuwvgevklhmdomzehpwividobnsbsejsnqdmdwqleicwdcehyyqukqalzoeexodtnjwcceotaumjihqlkzceynptwoqmwnlhcmnfcnwinyssyzuixxmimneztoohdjgwrabcunnulplvrcupwrkmwfplsszzofygpuwgszqehszpnubkaeppmljmzqtvlbolclmfisgbrswmvpefgitxdouytvyyictwjubttaqylrkeyhjrrgqwlkzvrpeukucihcljksojoqrjdenxzcepvmzynewnxneugc
1,6,897,yezdeuzyyusntsd,OE,ATIONEINGANTI,ayunffmlsbt,jppyrjdbwg,qpyiditjgdxwlge,IT,225711111,5888985262358686,2017-08-26 21:54:28.84,GC,50000.0,0.2724,-10.0,10.0,1,0,vqssplybxmyszqabztvxfzrcosmejanpdqzvkskiufqwoxmtatqnobysnrmobqqpxlbwokutoehyvfrjokgolsnjpqbruhmhjxmjprykcumoyqooeegjaxkavdqngatzdlvnxgolivwwahrjsgmedvhbflkxbwubutwnjthkugtcwjznowfospraxsswwyutamunfnxwariynzrjedfmpmgeclxexhjknsonzjelsghkrdcocnbszqeoibmbmmxtydwcfecrlsaqcgznxmrlwzholqyukcxobtpjychhchiqyqohbcrrcipmorpqqzjicckvrnlsbikzwkgxqvkiqeuvpfgfscmricsaruqaavyxevnrxdimrmzzuuattldzbzkiwwdxfgtbuqbqsfmrdgcmja
1,6,1066,zmqznea,OE,BARABLEPRES,aqirpcihg,ofsfjgasztogcludn,qgvbribkqfiqcyzp,FD,513311111,4447597128021918,2017-08-26 21:54:28.845,GC,50000.0,0.0544,-10.0,10.0,1,0,zzoznppbppceyrwicgcdkfwhefvtekwdmkklalaqttghytwtvykkkgsfixanmtsryiffgrysupnvtpxhlhtefebcgmtxmanjdnnxwlruluruvnvoicxxgncvdqinqkweaqglsjkuukbyeihopcgjdrmzacbqqizzoztrsfepqszpgsltzmnfcjtuhqrxustwhxornxwsarnbfkkzhuouqgofzccygzgjythobkrhcgdioallvxvoqqwsfxcxzbgjsgewmesjlklfpbatmrmhqimahfakgeylrjxqremuouyqpxekpjlxvlvuobkkzrnzotgocanitzqhwqcborzhwdvibtkueilsardalzkohwmsykdemqqemxvzusasvwgxdcxvvxijzanklzkseaaqfdxvwgumahuwwdyzgndobwsyz
1,6,1075,fpoxvhyuaemyg,OE,OUGHTOUGHTANTI,ktkjzqbngnfx,gguwwyfmmzbsihwpuaw,duwllrdvkif,IL,302711111,9283752115566582,2017-08-26 21:54:28.845,GC,50000.0,0.0842,-10.0,10.0,1,0,natiyclvupdszwmdptpvgmubzdomwjqvlnmylqakyiquxikbabckyjlchvaguxesdkoftalxpjvafvbxgawbrnlbzohxtobuxcfyszyaqyqqkfubykhdrfixqxjszojcfdtgdpvofieruiswhkywlrnijbldlvemygzpskwivqkqlrkvpnlcmlnthxmjjpwflzrvxqvxzuvzbyfghaufapnnuqtyywuiypbvbjftifkcsypvyuzendgoltwsqppxiknsadsixbvhbpjnsbegtbvtpdsghijobnlarilvokhryzqfizktoan
1,6,1290,riqrgunec,OE,OUGHTOUGHTANTI,veseqppcrn,myuikywdeejhmqsehy,itkvsosrcwwrhf,EI,681411111,0450714989959353,2017-08-26 21:54:28.851,GC,50000.0,0.2541,-10.0,10.0,1,0,bnjgqyzxlpkoghcxrjlyxmivyqpopmzxdxrpcoysctamtpnareumrbhwqzirrtzhaiuufcgvrrwxyqdqlgmnucxwquigltsijzqkcmludioxbstiklgzcsufhnwrthvxsexmnypuicbauseufotbuajtgmgepkojgwmkhmzlrtmtukirffabazymsjdojxrgokqomlcjtjpuajvehgenatcxrmlrjcgbjvbfzweutswriafuxetugjohshutpgejymnmxzoxjrbcytqdiauysgufltzftaitoxnccwfbdwlevpimqwxlmnbrncrjvtvhyrhiqtjlopntgpccohitebnweiatbigftinvtrerroltlmgjgnszwoxvpsqhtrphikpolxrcsewpzjbljoubsvzkuhscijymexrvvjrhhnkbntolyfspgzxkcjkvqh
1,6,1319,hsgnvwpsazoolt,OE,ANTIBARPRES,fkaoyguouzp,mizybuzzrjlqnde,qtmdgacch,PU,922811111,7285677463528846,2017-08-26 21:54:28.852,GC,50000.0,0.4391,-10.0,10.0,1,0,uemucvhwpklonmhdxjfeslzaawwyqbumvmbytuooxqowiapiezgzhnwnfvripbglkqwebrhrfvnoqokqpxlbikmdhdjmpqulglvaemqnxlaygeaifyuxqbbezobaunkfhmycdigpwekhqpohrkesuyrgldgydgdzxyitgpdrxrtiymnjzxhutbsywdnfpfthrbinujxqmvibhmnxejucaalojcxxujjfcfysebqrwfvdhjjnihmeyxknyhyiwqrvvesoudessehkabzznrctetwifnyaxqskkhvrgjnaoedqxgtdwlwpnohmzjyhkbgqhuyywtfyscqilvnfwksbyugmrtwjoadwpjulbj
1,6,1324,ojutzbsn,OE,ANTIANTICALLY,jynnvhdlcg,bhlghyadnw,huddaanndmmweifxbr,EK,480811111,1771568129599985,2017-08-26 21:54:28.852,GC,50000.0,0.3229,-10.0,10.0,1,0,mrvyupfovpemhdaaskzxbndxshslfcytzqyoiqfdmwjcphzbhudwairwyixtqifkmzunwwpxowoainphpxjzmgcsxmstmyqarmbouidiopwonunxtrprmdvsmztkcipwrnymfbfljzgpyylyitutmwyduxhwawaaqvfjwjatembdeskdbxnjnpvqhoahkzguzcsvzinxuvqevpogzeidwoppstlxvherkowyidhkeesgcoiwbbplzvjabwezvvmvmhmmnyakxkoivibkafaoefltodvffyoezlcwqkomggjtqxnemxwsxayoeuxritgaavccrgfnwdrijcgjddaxuptbqvdccrsewnhdmilrwdvhbihaaeusbwuspfbwpjktchxjzpqymtlakmjxpccfozdwmsbnjxhupjmcefvnzxrlldywutlewdnjusceuyyz
1,6,1444,tzpwvgrufbqgkt,OE,ANTIEINGBAR,imopxvgyri,eafpwadsusymh,rbetjpekg,QH,210711111,8577293661491837,2017-08-26 21:54:28.855,GC,50000.0,0.4043,-10.0,10.0,1,0,sgseauotyidkftsqicsnkhiuccghklhnwlsfapkkuazmxzsgjxapebinnubgskprfmtamieajfwevpkujssznrmbiecvrnrnitdsidshbjlojsmpjbmfkpxrtggwuuzbfrxnzcbfqxowcdutlleblabptjzdzkjaemcusrhhzklkxguizgrbbdeimepqrorxyyimdgtcmdmuegnzknvkwqentfhxjshhlmrbqhylflygqygkamsejrrzfkjlctsnlmtpzdqzubxsawmqjxyejebacadffnsemomixfjhvddvrqlbztqykdmtgkohskxlikxqftjyolnqobmugvytxsopqcmmydwjrejvzvgbtkhjqfofufsnvubromrzkjkzvmbnfzsbfpktmdjlozxzjzddikswtxavxcnbenfmcceueqofmylfewuhwjhomnympadkiznretjmjggygmsrqmowuamzlvvujojsgqcqsvba
