7,9567,65,0.0,0,0,ydqoddjfkuxldaqyhnckkub,guvgguehshanczxhbocnmsv,xidjeaprtvzdigprvhpbezx,tgftxhnpnzvunhvcwvxnxdb,kfgtpirtvyaliklbpybckkz,twtkrcbsqfpkqbgrkiatcau,tmabhwcnnxsrtkfjveocsqk,lyallbdnczigtehcdoplmta,vcignuiejfectrlwxxaksyh,lrabpccbwczsvyapckckybg,qqomwokkozqmtfcbglcpewuxzxapapecoqmiaizlebyezftn
8,9591,27,0.0,0,0,ksxovptywzrbkfaftzsugcd,mmdieirqutfblzwuijewbpc,qcyoopwddszlqxmscjglhdt,xjbcsmrcjermaxvcnpwcvmd,dykhlxuudqucaslhydyngye,fplbejweycyljeheltabdra,oxstscexejirzddesvuwghl,epivmsgnafnulsxiifibial,ppiygvafleczssoddquthjp,cugwhsfowdgwzbgdpexdkxq,wzziurltugbgcxudqqketchrbtjdbrsbyuderlvly
10,9603,89,0.0,0,0,oisboecawbldlxudhbkzxsd,ghhsowxinjivhvanpyhirws,vmzndffruiftcmoylnrdowo,ubhjvhlfdfgdgjzgaptswwf,kebexazqhfxbsqolzwybsiq,frdyhwdzametzokgdsioqoa,fcxikbdpbugrmqjasqmykfi,laetfukcovxjrnepxqsyntq,cqlkkzttzhyvwikmedavxaw,ihdruklkwmjczyryhyewcfu,eawbfpjpwejqrxbqthelqecmxzu
4,9641,99,0.0,0,0,ohrtxrbjlntigszquzhhcny,nhfaldbrovhdvamxnercpje,vlnwkabryhpfozaoremhcvc,sefhfcpcxlgeibbaqunpqro,vsgdurraenasipeoxtxtnec,tkvjnxponuujmnrlfubjpet,gslvzzwgvaqowsfjgjsaelm,lypokgmpwbrfqtdxbtsjcyc,ivvojpqdmlbfbxxkerwhbgu,uqmsxomxezpykropnseihyi,giinaxdaqwnbmgkljlquanuakskibqteafackadlvkmjlb
12,9641,58,0.0,0,0,pajrtjzpzmdaokfofsagcgh,yhsexrdwlnfqwxwtvqpeosv,zxaghmhbgmxdnzctnqunxxn,mpwfqoxzthkuxpzzvprikxm,drkcigebnznpnnqleuqctzf,hgzeitasvvswyhmgepwlqht,prtbeifegqdlkphmjdupsuo,upvkmxcvlxhjziviganiblq,xjecdwkjifnapzpzkkwvayv,vvupmdnjfzhlezbveuswmtp,nycftlnkpnuvfvsjruslvtapeushvri
8,9858,65,0.0,0,0,frknxeohkizxwjscscrpwxh,ryntgrrwrfikxodfrhmunwg,hnvvbvuranairrtwizrbzef,ydxkxhshqpsraiwrwnufsga,gfvaqbtzrozqfehzxamlseo,jdgwzlgtztawnkxklberkoe,cysclumaphjqupeugvtahkd,tordugmlpaqqkhvhgbzcmmx,pkysgdsflhgfhhlenqryxgy,rpngujmtseozogkrzpdgqku,cfhqbjtugmpmtuwxmbcvhfcqluhkn
14,10238,66,0.0,0,0,tgawsgnvkzngdjzpipgsxcz,dummjvcrotsxkqgfkvwjdiw,tagwullcjbinxaxovcanjwy,pmpwsyhnbbfkvwyotywviju,yvbhkcxjfinymbzfjeriecv,ckuqdizegfdhobbedixrlpf,wwmalpgipkkhgiprlbcptmf,rttpouvlrejtsgzrvtnrsiz,kpvspfmzivhbhbyffwktvmj,xpasdljsjlbkzxjfvzztduz,ytanzfejmalywklikczxefivkotzalaptvshcdstk
14,10402,63,0.0,0,0,cdnmwosgylibtmuskfulxna,tompghwssduiduwoxfzmqfk,tahfqsgfzepglnluidynfba,fwwfszskpovjvkiivjrtzjs,oahcpkxywrplezhsommuqib,boqjjtwegmpzpgrvrynpglh,fmggazixxizpvwgctjdlblr,jpgvczriokrogbwqilfevph,bhtjfbfcijngncukzbroofk,tfcxhunnyqgnofyyvoipcpf,eeqkseilqqcgerusfhvvedpvykc
1,10446,25,0.0,0,0,rakflydpnexaedmruruwavb,kwljvazlluowxxzgvwyysaj,zuyydsufijngwjpparvzunc,pkcyywrsgitxvobfaezoohb,sfpucbvicvveudskjokiakt,ritjpqgwpfwtjsnvhyqqgvh,axvvpgsexvgmnskoakfnier,vujtasrdpsnbemxbghatvtz,gzmkatccmrevlkruxyttnyx,eqlbxtvxzgnomlbvherjwkq,wgeklfqbqgrlwwqidovlixvizggc
5,10446,23,0.0,0,0,wsztlfnvsmtvxcclfsldbzn,ptlzqfxdfjxedgexbglpvxm,ukgckxztdmrezlnauxiuzht,rkltekbhdywetmozacvmpkw,fpgwuqjpyxadykvwzqqcbht,vgszovwawquugdijsgshvho,jjhasjsdmhdpykyobjwhdvo,ebcftjxddukodlzrlflwbyg,pilggkxejqkrivwwpsigvgg,zzjgupxftwrsiivymyhjcjw,vucjvspvrhbvtyvjoyqmdyiqudomeemg
15,10870,15,0.0,0,0,nppnhfzzpfqwxuxretvfbna,qgzzilzvbhmdlnferzasove,eyadhaxnwjnvfexkyslgbig,hmnapvkyaglpyeedayxicvs,goqltqfhuvwtfmixpmfykns,nydwfklhrslothklhejdqnn,izoadtkawzkxzdfindsvrzc,clfagbhbbtincaumaqspswl,jmjjscuqfpalfcxxlocebmx,lnxlikqxsfwuukjosglatxj,fuongzjtlsyelthneiqvonlls
10,10981,30,0.0,0,0,ikjnulunidfqycppkfhjlfa,xipydlzkyaqodmljhxfwahw,oubmygnabirulfhcfkjkcae,hsjfzocrnmxafvdwhamxalg,nujexpgmqszjdcdywphqxrx,ehhyaeehdbrnetmbbsvjcih,mzoefszsfgpuxiwoqglsrbn,twkjypxdrghoqgqyqprltfq,lzmwusflvbdanicvktmrwgw,oqlxcnqnlvzemcnuocjalwv,mlainwwbkbfjgdokauluqsfnpabglkpdyw
13,11522,21,0.0,0,0,lwqbsdxyvetswiilgaynwhk,piqiersfsdnbygjppaplbum,lmmfcfaazzxwocrojykifgn,uwqokceltpagfjeogqolzht,hlehyjexeenpogtbwwryxlj,ydsohmzwgvzkyfuopigtned,etpkehkjhnnuhyillxsxqce,lqbnpglxudyhmhyltgpfymh,zebbdwbhamirfbwtuyqhwrj,kjtzcwwifhuymxwiippegkz,pvoewyrbmzbqdazasaqvrpiaqnpah
1,11666,60,0.0,0,0,vpiewkkkmnmxskzxplhtwxz,kmtnjgxckfhmtcivtysmhzx,hynxburavhoebpagbqtpscf,gyjdixrwymnouhvicmttqxg,ourtjpojfhkvakibuzkasxb,mpzotecypbuzlvmmqnbzrls,ydhjhvnxfcpbbmsjnzfofbo,vyaocdikuibuehyhqfqcmga,nleyfbqmbqavaxtnxzllefu,nzyalcuwdlsfmgjjpaisvvt,gawuwztuwlbjipbeirfjbrrearp
8,11943,35,0.0,0,0,vzvavnqpmdcjnpugniujnww,zacozsiczgvixanchighvwu,ccntntilkgyntmpjpagkbia,lzsbmjoxijyhpffyasvzwwy,cnskmhrkgvvtdtacrfwwkbb,qktzcgvenwjpwyulxournhb,alrpqnmwrmnivfbsjcmnztn,dbanqvjvpwfqodwtpvqgdxe,qpoiwywvuxhlsnlvkbfsazo,uqrfoujmcgyurmbcfaypejt,vyabvwehforbezloxfvpgejiw
14,12127,66,0.0,0,0,rsuualfjqfbeoildkrfbpkr,fdchyeuphkjmntdbeeofyyf,iigrnimuzrlzhvmncbzdbur,avpjldlzvosbdllhihtapwh,ppoklgrixynrgeabxnnpfco,ggngpoducwuqenxzjuubjar,fgofrwokiqjrzokgwdeacqv,ffixncwrtvlayqtyvusgcby,bwtojjtyhzhansrvhlwocno,mouvyamymxdyzjjkcipgjdx,pqbonjjsefenzrllplxcezdcxqwknppfxadfqphqhvtvh
11,12271,86,0.0,0,0,geuduafayniokjwlycasvtx,lblhpbckzrryndihvwyeaeu,ikihfmajlzpevxeelxhbzzw,owwrqlhoguhvjyxwterunbn,oeafelaihfvfvufdzrhvjgs,nujmnswehwyvlvkppkxvrrh,bnuqgfnzqulrpfopugzfvfd,aleysfhtgsofrfjdhpflvfc,yyhwbntukkuyvlwsnikpeth,epnxlmrajzurasfqkcvcbso,geznbixcznjyexjbukzewfvdzyinyjaeebxa
14,12357,66,0.0,0,0,xxbmwcqslnhnqyacabpflfb,aljpezcgbzdmcsqiebbjqup,pyjjnftryublyklgkdwslrp,fupqifllherjfiascadcccx,xzcopwzsicqdfxpgqgfgcgb,ssddvmopsewtopporwnsxbd,njogfuxufnjggewvilebtvy,ddwmlpwidbgrdwewjxeezqr,jiguivctovdlgrbrgclfvmg,wygfnuilvfakchajmmbworc,jclwfpoyjasfehsggpfhnxrftypyslwb
15,13548,57,0.0,0,0,rpjsfixnrmkfnvmcyyiznnx,muyljhvmazzquzahzxtemwr,jveiyypwqdyzygeutchkkxp,fjgisflardcvumzlcnqmxjg,ogvbhalmndmjmnycdswemod,nnzwnfhusconcpscuocredm,pknifmahzvuohzxlhytmkfk,ccztjofcflfkrsrnklgzwft,pqtyhlnzsclkqfaxnflbuzs,lrsnbfbltopiqfkooljisxr,eoarikkdhiywszmlzwumufigyiflklz
3,14239,20,0.0,0,0,bzydjiwkhrpsnezcjpyifmi,prvbinfjtughclqojdvprub,qzkyhjhtobkbpywhcyexlyo,wiyelbhzcvyfkrgkugwjpsc,sxlpmuhqdaszpfdoyvowjpu,coaerjbeerodesxphsqufqt,zxkjkiarsydgqcgrowtylmc,dadegqkdsfzsabwmuyxrevn,jwemdzgqqqfscoddatirfou,lecjewugkfbrrwwpjmdeucv,gxkwqwybejqyxvqfynbekpzrrkenORIGINALcgo
14,14239,71,0.0,0,0,ytfukfmpymrqrtvikommtrg,fpzoptgwlpfjlczxqabdboe,rpawumbebmtbfersgxxlmfz,qcidkvohkhnmgpzqhjqgbbg,zgmirhjdxzfydtbvxartqwn,voyskrpkcpirpzbdagczxci,qavdaahhpvkilafkykecsbq,diacgomklnroapkqwackpgs,larwydcocbfxgndlnxzfbps,blogvydipqglqbjquvwjjuk,uzndwvxmdnybydjpzfidxnwndcsahcrormmqcwibixyst
14,14314,73,0.0,0,0,nkxcdtgsbqdlmmarmwuiczg,ewiszioitiqrhhlamvpphps,jqsmboccvicawlrfhkrauqc,tpyaictaunrhugmosnhjgyu,misioaiidzctisixicpglfv,aclahwrnrqgdixiuottxhfn,ladnehhqlzubxjqhqpjtnlh,mwhfkwzkldeajylvanqiaqb,absjyoaksknghgbliqowwwm,gxwohpdcyikbfanxvytkevs,qlstdepxtvgqnwabrwthdytzORIGINALprt
13,14574,32,0.0,0,0,ubzvkjmbmtfayiwyukgjtby,lmbhhgqvvwdyjrsaypgsxks,xxwjxhxfduuqprbtdemkner,kytlpzesmddsqefoxqanjhl,thhrjqvatsfhonujoibzzhe,sxdiotkgjtetkymjtyoccni,tkhphtikojwhyiprtyexmgk,mkwlrajejxmkejrxucccdea,nahjxtfxditxsnvbvvecndh,gukhtepcaxnkksoweokpvni,zzslfncvxnfbtpyasjwgrmurbuvmizetjwcuwnq
2,14864,15,0.0,0,0,fhgmcvdzgnksxymyutlivhl,fnxwgiqbptnnwcaqdphehdn,dbfppxfkwelkgmsmjqzuxuj,fqwwhmoqlmfkktzqdirmftw,uwwwzklctwpkfcotfgbqoev,rvndpbjvepafceyjliwrdlj,fkjjkrcfohnzsomdlutcfjo,baiowmksfereomizqqcforu,dtlsrmkjiqcvpudrzufutci,dkuvfzybnkrraxkzxamvkzj,motewrbkitecejlqybcpglyhziikjjyyqb
5,14864,19,0.0,0,0,glahrupqjatotkipjbyltsq,gxmfopphtzlcgpzgyasobgv,ylhdqtyejxzgybdtgglsycn,cvyfejiczeadmxbelkxpotk,zjsypklqidomqlilzbzgkjc,avrlkpgbaimzqmhrgjljyoa,luxkvlfbzhqlzvtqhmdrzeb,zsfrzkmjbgzbwfywwucpaph,cbrfvsqrtnoymqmhnatejlh,rflwgjlbrguyhpzqkvepaas,bjfxpqdzfzagmlpnlmmxgolnjnxyvspy
5,14978,57,0.0,0,0,beusxtiocdwkurxbxhuufxc,imwxjmlwcviywwqzwxcwzex,nueyeyjzdsbrokjhkwpcucj,arlszulvcnxprulsltwcgkk,dtsozffczlrhwrprmzhcxlt,jefloymmpeaddvtcnghtmib,hptbnvvzlukfxzniidkwrgd,qkmrafnrtjjewilljsuecrk,wjolvxhsmyqqyiogkcgrfgk,tftxggdcvqgtwkvnwxkmklj,aphoosgixsumpdmrqvhdwcaplpofwmconyzcl
14,15082,81,0.0,0,0,ddrgpolabsfkhhbjpfiakno,plrtojsfilqcmucijukabdv,wzcjylwbxmudombmmjvdmlr,azjvxnqyrbfnfvvkwxuollw,gkqpxemgpiudbggpdaipryw,twqwutbibwumduwscyerajf,sapsjdzbrzoyefkgrwyvryo,rrxnbfsymydbifggpkmnrgr,mqgnismjqauxwkiqjqnuqpj,ksjzrbkemztwvpopooqpcjj,cdlpfnusqilfpjliwfdfbymxyjl
14,15539,92,0.0,0,0,efzjunmxjzejayangtsxjjl,rqexdjhnadltupvwnrovvug,fvqjohibkjeyqnjwlpjtjrc,jdkyvagbknsglgpmuvtzeng,ljjszosijvsaerzxgieqswu,clmbjcxhtdjoiqoyiyqyush,cxjbpdrmxobospzvlmipyin,cczcgauhbezhsquaakeovwk,ncoqcdqzalehkkknwcyvpnk,guaavsbgodibnmjsnzxrtvr,zvxdaazmbqxdpbwqxbczumxuqwsgrsimhgsasyymctcs
6,15847,37,0.0,0,0,jddorchcerucksqrrcxkwzh,jghfwmjogzchsoovbflvbtf,noorqpmrnbyogmyrfpjuwyq,jbrnjpnorbzcbcaptfeeiik,xbvmqjarqlprnzjgepliitk,zoetlxtdujegjdzfubjheic,elkwqnghhsadelssyqprbvk,grkkqdnayzxpqqzsgmvglpw,wnkxvzaljyencjinnfueqcz,jclhngdjvuspjmcthedfqqm,uupiqdsomalqhjflhgxbrzkvt
13,16140,49,0.0,0,0,yzvqqlqwsampnuzqumlovax,wyqgzdmrzqxuazxtuupljfb,wvmzkopquaiwxddtmqzltqu,pqngteaihussgorvxlfvujh,fnpnthlytwtxmgzwntobsxx,odwkrmikwdktjxzbketrboa,unxjqtwuremmtpqwbhnzobg,nieaubjfdibfcoinwzodzex,tnkcezwvoqrozpckqtjriff,xfvrrtdqjcghqudybjlrpxr,koztolgcpkylmnglcldmjurvmaglwwodebfizhidzej
11,16379,74,0.0,0,0,hgrbjkpvroyamgyscmdksdz,vdknmaaecnswcpdgjoqyxxu,cbydociosabmztbyuejfaam,ajozqeslngkubnffekbwica,dapjwkydofpdpiuuxikxnwd,zsvnpggvjdxfdnwzbzicgij,zqmcorqcjhypejllvrgrdpa,jkhqesvqvksddixmejvthls,owrcwzxskuzkboxjsvktnmo,vbvdqafqitdsnxglyetgyuz,nxnzjdssfycywnlkvtwicjvoxeyuo
1,16402,79,0.0,0,0,saztqpkqewulpvsgxhswujf,wocvmzfbbxeotugibzjomci,sxodzfqpuyfdliuzsrpuzqd,asfwnefgckmfwoqgqebaera,qhbyyvqsfgjpepivzeucmch,kgnkdqgqmyqkrtzhegvprxa,ekegdnvurvxnypkarfmncal,boiiboiytkeudbcowqhxbay,gfdvgarvjzjbfkrropwonqz,ulpdtrrrtxhujbubschmoln,vyuswggrixixsbdbqxvjocrbgt
16,16434,13,0.0,0,0,xxdmbjtkqplfbddxfadqudx,hkvitgryryvrwtrrsrcsnlo,syikgjtgndswmdckfooihlh,lnqotsxuwbekqqbrxutqkwk,wnuywrzbclalytcvloqmocj,oxowasmpvcbannmkjczfaoi,awhswpririsxosjivjbuzzw,zcbwtmwweepctrbhumvzzah,cxuwqowjzlrogojemebxrqi,gwppxzdiljntyqrwrkvvxie,tleqopdijftnqaumrcpdqamqrxz
9,16696,66,0.0,0,0,dwayplcomxutlhclhtihsls,yfabzuuxrckrhozfqsftqqq,wxsglhjljsgehsylbswtrql,eoefltjtmxjagoedqpzuktt,uvculvynodksqkhgzgkprop,jyfngnxnghiynvuwgazqble,zvmzquirnwzaqwemztncczp,reyefxsxkxgpccrljqygedy,jixiapifkfzwjajbmipzhen,njzpzunmoeafffknasnsvsf,czhfipciwzvpvrfsjikpswpuyeqf
12,16817,41,0.0,0,0,niluytcxarnenmajjxyepwd,zixhtmedooaiyjskefqxzpj,bebjlaremewkimoqaeasfim,vygtlmzeihyzxqjuttvszoy,fhirkajzydoehqnxintwhwo,vnkeibfquzhsoelxsqqazel,sioklkufsasllmnkoqaphtm,amofapliyoolnygatctvhfc,jiasvubunlczjcyzrlwspit,nwdxrjiqhjsrlahrwelxygl,sdzhstijfviqwuhbntbxagapoijwtadkvt
1,16857,75,0.0,0,0,esltcurjacqtbqbeclqvtjl,vpcdfbuerywrbzwvrlqmihx,xtpkqwesuqalzitdotbjrgt,hjsdenjsisohbdzttbviama,fhepuizomdhelcnyzzeiton,kknzhgfmudbkhgauiztwear,cnqhyfevxtmmziqxnrmjtrz,fzziqmddkixeknzurkkskhv,ndqgdtbczwvmkvcvzyptvyq,ehsphpjpwfcdxncalrdkoig,uarodizvlkvzdhqzwrnykcqwzhrnpotdlal
6,17022,89,0.0,0,0,qffmlhnobfaekoukmcggsar,otbhpyijfxcarvjxovflcxy,xczwzyamquvutanhuqgszap,nsvtlplwupdcybcetpgjmkg,xxxecqdmcmygtidfmrvjohp,xzhegbpjvhplobujrwvmvou,suctuqrianykdtcittycqja,ukikmhfawldxjawoowniods,noepyayrzrartgsktcliccf,lowojydqohemvzzbccwewtx,hcicwzqzvepdyjhrlhmjqcyjaoysjtgtdwwqlxlrjkgj
2,17288,73,0.0,0,0,ivqfzsgjtxsrczzfpfktwos,jfpkbgankpwxajvsfqbvdtc,bhypioqooiowejnyjfgyhrv,ltvafapdvidhwwdwocizkxz,tkuzcyquxqwtudsoljdvcjs,qzhfsvjubkuqsfwbsxfsbia,ncjadraoonwgjdmtcdcssce,yosbuoeufcaodexbheccyev,ygfnicydxcxopvrczejyfwt,zvyworctjumghqybtwjnhwk,ksmuwhxpievlxtsyohbcnqfwdumbtteggolkcfuxusxijmd
3,17288,30,0.0,0,0,xinlhunztfkgnolrswdlhph,yyoxwpaebdfxacyymrxtesv,ovofohbfzrjwubvpfxabefw,ctzyucbpoyydbnythunucmn,ttxqlybcamegirttpedhawj,ookcgvniiuxcmxahvlakpvn,bxadfgvdyhhbidodzsussux,icocguycftouttfhtbxsazu,qggjrerhcaufxkewszshiex,oduetujkbnviepgiaekdlet,zcdouznecjcvniemmzkhdeumyrs
7,17288,83,0.0,0,0,zfdzbzszoghowflkwucuiku,eifnqkydqnlypwybnsivkca,ntzcbmkfqghwwqaopqtvpcf,npisnsgbzleimkoddwrfeal,gwjqopxvppdpfxjpnebnuac,jlagillkgwsbquozedkgver,bthlzsbifwsjzlbmdiqqtek,kwnlkcjlqlbkmjujltzimqt,jwrlvdzsxsihoaahymtqeqn,weaoakgnmhaivmlkbzstrne,nprssdrlnhsjfahfmofvcyzetiw
6,17418,48,0.0,0,0,cilfngccbochvicygabeals,fdjbsjpaevjjbxxagtxntnu,bykizjwqluimivrifttlree,xmcwfcgeadgsppvjetmnraa,quachmyjbkdpouazodqxwjq,eqztbifdswnwhaxwnozjxtc,xhteoixscmnuzftkasykpab,uavnokbdeyhmvgjrohxtwak,dbrabyfqpzpsfmfemudaztu,dawqloynljhrxxfcutvseei,wfuswfkudgirhnrfjoqvptjmccxxszpdhkyqjj
13,17440,96,0.0,0,0,iiuxvxyayudjorofthvureb,mwxszvqqkfanevlyjbuebwj,zxqcossluyvrbuadgnrhyds,hbjzlqigxhqcjgwwaaarrcc,fcdauunwaotkwkvezdyaxvd,wjlawbynrgrktcwtpgowryo,wjvlveawtdtjkuqyezvzdgl,qfjnqwtqctdikygwxkxfvpo,svlsprdwrsqtndpvcjrgjyh,uuhccebhaoeeugmicrreudo,sopxnherodgcwkfxxyotvuexnrpxgwtfpcirauvm
14,17575,60,0.0,0,0,rrjzkcjxnxiorqvkrpstjqw,bqsusddtmudiozzmejwfwsw,cvewudepsvwgjdqezlqdjye,jglivdfjbcojfhybwpwaghh,menyksknzewixyogwszscof,eknygugkkhjuljcgansmsrn,nbzpiddgwuvbxwgtqiwimjm,wexnglkvkbpsqllzuaeqmdo,crptmlcadlxymrqpudsrvvu,eyryqwmblwwnwluzfvapjol,qcaafjxcbomywogkeedgillgxchlicaojmqpkquicy
8,17738,17,0.0,0,0,oyhykmavtplcuyvisjduugz,rwjvssyzvkwszbqikpxabch,jhcmobnpvyzplvewzzyjcxt,cvtizbthalzutqgkxphyvbz,hspcvwtxepgiqupokrfwvxd,ygatgtltqajyemirpgyvqdf,tbfufmhdoknpeybygdrscmz,ufctakqfobddpymztlnfwav,shrrnekzletfuhdakloztug,rvkgkzjiabtsvtnohmlhesv,vnymafxjqjvxdvihjkmwzqxvORIGINALcr
5,17969,82,0.0,0,0,mpxopmeyftmhkeggkhwjrho,yuxpdvlyjhhsokwpaiyjcov,lsztxtcmvwbibwgptgfxdlc,mdmunablyeggwvyuihwwgno,jsqfpqjnlcyhzvgdpmrudyq,nqgvwqsbfyybtypgncdanmt,csptxioxjlbfslhybrhaunb,sojwwdppxkyyohlbejsgefn,qafivgclrierygzelqrkxus,fxofvbvenumgftidycqfbes,tecizqdkfwasrpnvmtihwfonafzbuvcpdjlORIGINALvi
1,18223,89,0.0,0,0,rwolddgshugjieloieoynlx,ntdsfqxdbkwdpejfnqtfwqq,jjowiehcwvqcoutcpxxsato,akvziuaidfgtgajurmkqiew,dupfevyswukutbqkedwanma,cehwhgjagvpvfbhovlkzadt,otcpgpdxyjftfoiplekpmvy,amrtzjkekzkuuxnevvhwqda,gyetarseqnhxuskqisowxnz,jxjwdxpxhffayoctjywhmql,czxucwcfhdrjoxdrpzrhvhlsaORIGINAL
10,18357,77,0.0,0,0,hyvbswshjqxcbamllurbcwm,vmfzlinbrzgvsrswojzkudj,gbhayghxncxspfbgpqhbfyt,cahtcnnidsuoviqdevtqdnf,rnfwlgvcbfqgrkztilhcphk,mbbiilpbyykifztllwjgidk,jqbpjixjdmcjvopgexlqhuv,gpqzcewxucrxwopccgosodz,vlxpklzdqkbugepytgxtgcu,fvxayvamonvfttjeglzqufy,hxjpmpiuizdjrlsnzxdfhclatorllre
16,18685,84,0.0,0,0,tlrbxcfbdhukvktfgaeymrp,ufarhqbaorjifmowqgrlgoe,wblqepbgkiuoqrogjixpyju,phzfmjaijourfvhlbibdcuv,pdfjawevungrqwryzrvamyr,ojekhqhxfvccwbzjydzniao,pgsozcbcqurnttthufzmvgz,dvzebtbhwhsdypaqoavzfpe,orpxbtoakkogwfcbmgyangx,nuvdhsfrqrenstcvrxzgnva,szatqbkwrwifdpjboejksxdvvrnkpvORIGINALh
12,18709,31,0.0,0,0,ihpzurtlrformgvmqjqnlda,aslbgjysahxzypkqxthczvo,scirshhqtzsqxvbjotuytos,nrsxjktswclbbfjjihsptyk,vzpnyzydycdjwcdayqashiv,toeijkwzlkgteqbzfbfxmcv,bcjkuajnwqyozgizwkyzelg,xyaydywrgxgibzzyixxytvz,yflhuniyzhiyqnnufmfbbtc,ejnpoxenknlwuvpckmxobqx,aergydwkwcvnwblewkntinuhkdoqtxfyaxqmlzbrw
10,18866,44,0.0,0,0,sedeydmvoredymopngtdbhz,vgcanmvocsrzacqrfopzosu,dtshmfxpewbwzvbsjvwbfsl,nofqtlrpygozgwsgqmhbmeo,osjuajddznnudlnawxlkuei,eehnccakaqzyfzlehkytlra,sfmjelupmmqlbbjmbufdcwi,ufaywkiuwltekzabuvtnabp,uineyngosyijoatzricapjo,ucfmjhayogizdodrdaysxpv,gbtslpigerpnsesintnfqrhnrqwvfkqxrtjyqtrk
1,18981,27,0.0,0,0,vsefdlloptwwladjftjjknd,wdzwpkkbjdsohefzghqadrv,teyuuqzswqftyyulcdeewpe,lignbvvvtmheivyrlhfykik,cqyupafdezvjmvgsvqjixul,taadpymcspamjzibnjxhncv,qpfxxhhywkenapaymkrmlfr,ytgiqkurgmuuikgugyubuln,zgminolxjwjehmfjvzvzrie,ipboqoojbqkoofvgayzmnmp,lvunygwfqxpyzskdiqhfqaigdyuudvnnvses
13,19095,92,0.0,0,0,cyrdscvvmfaellisfigmhes,svwvmpfrdnvhpouxcglbjsv,qqesoyvvnvfdxlzusjnukzn,zrsudtsusfrzieycmmperzi,nkbuuvzhoybrunlxngtkrgb,geydplwmeqjypdvcfpdrktl,ertpnthctbmpldndlgyjvei,qnmyhyqqoifurikyvkvtgjh,yzmwrkfwimkusqedtdkcudx,lstzldiehjcowsnfoipjati,znxamccifgkqxsccknwbozrbnf
10,19455,75,0.0,0,0,nkasxvpzcotkdgahgujymld,frgzolubnangotryeeuuvvi,uvxudykoztwrjotdawmweas,kddkrjrbbsvcmyimetylljx,cjesqlcdcqfopvdvkvuthtb,nbmbzqbkqofexqcrtmltdwj,rfhrdlvpmqpmmvvsbfemuni,mfizowovgbfotvqkytkaesi,vvasaypgxedganojjnfpzfg,pusbokiqndykoerpuceuazi,iopijbhntrelvwysmyetuuwtmpdgeoeglywceqrkzwbjcyw
7,19497,53,0.0,0,0,wgxfiknuekmsdnokxfvfzwi,pdxiiluzizptskssubujscm,jbueflrdgdusmkilxgmwmzt,vihytyhscgrxxxmdgjvyszx,gnyvcdmyazfrxkhwwvspdqg,igqpkglkumasyyrsxmxccon,nbwhwenqrveoiixtxvrfryq,eqypgsdczijbtpohpdayuil,sooagpewnsrqogezheqngiq,euljdqgyjjcrfedceadgwva,nhyorueaqxgvozyizvpuvcggnpxffeg
10,19673,87,0.0,0,0,yvskgtsjeimxahqevinqedo,wluiurznqcvtflgxwwepcic,xgzenmhycnlnbpcomjjhcqc,wndpktgruzbfhlqlfahzmsu,qcpyteunurvkvczfcuhtbqo,pxxatwofiuonlhdmdllcvsm,dpsfectzydnrwdnaarjuxzb,zxexdkjxtuvfxskjmvtmjnc,axvaaopbujmttimdqknocog,hwcditdwdjzmbqzthetjgqy,nzqewslzinjhqjwtsjthfxbkggnxrrrh
2,19715,19,0.0,0,0,whajtiminyvkwaxrjnbnqri,szzelgvxxlylertrtmbylcp,drxawbmumwkiiaaphuqvofb,snwzjlaofpvcudcqnhprymd,uiwlsbjvmgaaqljafbhocup,xhymfirgktoolepsvhakixz,yghjjmxfwibsupqgqyehseu,efdtcincbsdnnwclpqscgln,vxtlsazhcbdqtjooaxoxipp,zvvzziwlbmirurvtzhuiukr,skoahjwpmqdywmejqdemtwmutnex
15,19807,49,0.0,0,0,sshcfxmzrofxwbwovvcoxmq,cypbufkegdsdutdquqqlvsf,gdcsnpxiqhlrrhmupmbsevq,ucmrxxrwyhnhcuytmdwfysg,kswcurtptxjullmtxpjftvy,erhgcjmdranmnnlylawfmca,faxfjfpmwldrkgambdnshyw,gmojzeidlljcviybkwconjv,gxpqmenkjgxnerurhsagfih,oxyhnwmepzbqtdanvdtfjpq,piamgdsjualjyzoojuupahmjarfepyjjkiwt
5,20003,20,0.0,0,0,jowqxuafbqwwyebkgjlxrvv,otrekgtbwuiyrtzzvynozlq,kwqwtbhfbeffmucwjyvfpqr,toxaulojwmtaobpzvuieeyg,xgzovhawdvqaxmhawpapaxm,yvmalwlzwzvawpohjomndiv,zjsxwjzioyvaoaekqtxwcbs,uwzytagralroimmbmxpuooq,bfxuztuoiejashpqhpfmlsc,enrsnmeunyjrewcmfmxcmpo,bjvknnnhntccyxqebpydwxrcrwqzomi
8,20003,92,0.0,0,0,twqvaakjcfwgwukeelktdgn,wvicvpjgpmrtslqzyenrohg,pfouvdzckcshgurpvaaaqir,dtorplwkvotctmwmsbeyzcv,tgdwerrweatbbzqldankojo,xcyjkerdkgnqknsedzmhhce,wodcbdkoopfktikvbzoxoko,lhglcfwwdzeiunuldgzitrn,vdakkqdlvnyugbebpvicppu,peptodetukexyascuxokxcs,oofqykbfnmpORIGINALhscgwby
